playerID,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity,nameFirst,nameLast,nameGiven,weight,height,bats,throws,debut,finalGame,retroID,bbrefID
mikolmi01,1988,8,23,USA,FL,Jupiter,,,,,,,Miles,Mikolas,Miles Tice,220,77,R,R,2012-05-05,2018-09-29,mikom001,mikolmi01
milesdo01,1936,3,13,USA,IN,Indianapolis,2011,4,26,USA,TX,Houston,Don,Miles,Donald Ray,210,73,L,L,1958-09-09,1958-09-20,miled102,milesdo01
millean01,1985,5,21,USA,FL,Gainesville,,,,,,,Andrew,Miller,Andrew Mark,205,79,L,L,2006-08-30,2018-09-29,milla002,millean01
millebr01,1947,3,4,USA,IN,Fort Wayne,,,,,,,Bruce,Miller,Charles Bruce,185,73,R,R,1973-08-04,1976-08-28,millb107,millebr01
milledo02,1886,9,9,USA,NJ,Kearny,1923,9,5,USA,NY,Saranac Lake,Dots,Miller,John Barney,170,71,R,R,1909-04-16,1921-09-27,milld102,milledo02
milleel02,1903,4,17,USA,MI,Detroit,1987,1,8,USA,CA,Corona,Elmer,Miller,Elmer Joseph,189,71,L,L,1929-06-21,1929-08-22,mille101,milleel02
milleja04,1985,1,17,USA,AL,Auburn,,,,,,,Jai,Miller,Randall Jai,200,75,R,R,2008-06-22,2011-09-28,millj004,milleja04
milleke01,1963,6,12,USA,MI,Midland,,,,,,,Keith,Miller,Keith Alan,175,71,R,R,1987-06-16,1995-05-13,millk001,milleke01
milleno01,1946,2,5,USA,CA,Los Angeles,,,,,,,Norm,Miller,Norman Calvin,185,70,L,R,1965-09-11,1974-09-16,milln101,milleno01
millera05,1953,3,18,USA,CA,Oxnard,,,,,,,Randy,Miller,Randall Scott,180,73,R,R,1977-09-07,1978-09-16,millr109,millera05
millesh01,1990,10,10,USA,TX,Houston,,,,,,,Shelby,Miller,Shelby Charles,225,75,R,R,2012-09-05,2018-09-29,mills001,millesh01
millewh01,1915,5,2,USA,MO,St. Louis,1991,4,3,USA,MO,St. Louis,Whitey,Miller,Kenneth Albert,195,73,R,R,1944-09-15,1944-09-29,millw106,millewh01
millsar01,1903,3,2,USA,NY,Utica,1975,7,23,USA,NY,Utica,Art,Mills,Arthur Grant,155,70,R,R,1927-04-16,1928-06-11,milla101,millsar01
millsle01,1910,5,12,USA,MA,Dedham,1982,9,23,USA,CA,Riverside,Lefty,Mills,Howard Robinson,187,73,L,L,1934-06-10,1940-08-29,milll102,millsle01
milonto01,1987,2,16,USA,CA,Saugus,,,,,,,Tommy,Milone,Tomaso Anthony,215,72,L,L,2011-09-03,2018-08-19,milot001,milonto01
minched01,1851,6,17,USA,MD,Baltimore,1918,12,18,USA,NY,Brooklyn,Ed,Mincher,Edward M.,155,67,,,1871-05-04,1872-06-26,mince101,minched01
minorda01,1974,1,5,USA,OH,Canton,,,,,,,Damon,Minor,Damon Reed,230,79,L,L,2000-09-02,2004-06-24,minod001,minorda01
mirabpa01,1954,3,20,USA,NJ,Belleville,,,,,,,Paul,Mirabella,Paul Thomas,190,73,L,L,1978-07-28,1990-09-27,mirap001,mirabpa01
mitchbo03,1955,4,7,USA,UT,Salt Lake City,,,,,,,Bobby,Mitchell,Robert Van,170,70,L,L,1980-09-01,1983-09-21,mitcb101,mitchbo03
mitchke01,1962,1,13,USA,CA,San Diego,,,,,,,Kevin,Mitchell,Kevin Darnell,186,70,R,R,1984-09-04,1998-08-03,mitck001,mitchke01
mittege01,1945,6,7,USA,CA,Berkeley,,,,,,,George,Mitterwald,George Eugene,195,74,R,R,1966-09-15,1977-09-24,mittg101,mittege01
modakmi01,1922,5,18,USA,OH,Campbell,1995,12,12,USA,FL,Lakeland,Mike,Modak,Michael,195,70,R,R,1945-07-04,1945-09-29,modam101,modakmi01
moforhe01,1928,8,6,USA,KY,Brooksville,2005,12,3,USA,OH,Cincinnati,Herb,Moford,Herbert,175,73,R,R,1955-04-12,1962-04-29,mofoh101,moforhe01
molefe01,1925,6,14,USA,CA,San Leandro,2017,2,20,USA,CA,Danville,Fenton,Mole,Fenton Leroy,200,73,L,L,1949-09-01,1949-09-30,molef101,molefe01
molledu01,1984,8,21,CAN,SK,Regina,,,,,,,Dustin,Molleken,Dustin Douglas,260,76,L,R,2016-07-04,2016-07-29,molld001,molledu01
monbobi01,1936,8,11,USA,MA,Medford,2015,1,25,USA,MA,Gloucester,Bill,Monbouquette,William Charles,190,71,R,R,1958-07-18,1968-09-03,monbb101,monbobi01
mongesi01,1951,4,11,Mexico,Sonora,Agua Prieta,,,,,,,Sid,Monge,Isidro Pedroza,185,74,B,L,1975-09-12,1984-09-30,mongs001,mongesi01
montalu01,1981,12,15,P.R.,,Bayamon,,,,,,,Luis,Montanez,Luis Anibal,195,73,R,R,2008-04-28,2011-09-28,montl001,montalu01
montera01,1990,10,17,D.R.,San Cristobal,Higuerito,,,,,,,Rafael,Montero,Rafael,185,72,R,R,2014-05-14,2017-10-01,montr004,montera01
montgst01,1970,12,25,USA,CA,Westminster,,,,,,,Steve,Montgomery,Steven Lewis,210,76,R,R,1996-04-03,2000-07-17,monts001,montgst01
mooneji01,1906,9,4,USA,TN,Mooresburg,1979,4,27,USA,TN,Johnson City,Jim,Mooney,James Irving,168,71,R,L,1931-08-14,1934-08-27,moonj101,mooneji01
moorebi01,1902,9,3,USA,NY,Corning,1984,1,24,USA,NY,Corning,Bill,Moore,William Christopher,195,75,R,R,1925-04-15,1925-04-15,moorb104,moorebi01
moorede01,1914,4,6,USA,TX,Hedley,1997,7,2,USA,ND,Williston,Dee,Moore,D C,190,71,R,R,1936-09-12,1946-09-29,moord101,moorede01
mooreha01,1862,,,USA,CA,San Francisco,1902,6,3,USA,CA,San Francisco,Henry,Moore,Henry Scott,,,,,1884-04-17,1884-10-19,moorh101,mooreha01
mooreke02,1970,10,29,USA,MI,Detroit,,,,,,,Kerwin,Moore,Kerwin Lamar,190,73,B,R,1996-08-30,1996-09-29,moork001,mooreke02
moorete01,1912,5,27,USA,AL,Vernon,1995,3,29,USA,IL,Collinsville,Terry,Moore,Terry Bluford,195,71,R,R,1935-04-16,1948-09-24,moort102,moorete01
moragda01,1975,7,8,USA,CA,Torrance,,,,,,,David,Moraga,David Michael,184,72,L,L,2000-06-11,2000-09-28,morad001,moragda01
moranal01,1938,12,5,USA,MI,Detroit,,,,,,,Al,Moran,Richard Alan,190,73,R,R,1963-04-09,1964-05-10,moraa102,moranal01
moranmi01,1966,4,22,USA,PA,Kittanning,,,,,,,Mickey,Morandini,Michael Robert,170,71,L,R,1990-09-01,2000-10-01,moram001,moranmi01
morejda01,1930,7,21,Cuba,La Habana,La Habana,2009,4,27,USA,FL,Miami,Danny,Morejon,Daniel,175,73,R,R,1958-07-11,1958-08-03,mored102,morejda01
morenju01,1921,1,28,Cuba,,Guines,1987,1,2,USA,FL,Miami,Julio,Moreno,Julio,165,68,R,R,1950-09-08,1953-06-26,morej102,morenju01
morgabo01,1926,6,29,USA,OK,Oklahoma City,,,,,,,Bobby,Morgan,Robert Morris,175,69,R,R,1950-04-18,1958-04-20,morgb102,morgabo01
morgany01,1980,7,2,USA,CA,San Francisco,,,,,,,Nyjer,Morgan,Nyjer Jamid,180,70,L,L,2007-09-01,2014-05-14,morgn001,morgany01
moriage02,1885,7,7,USA,IL,Chicago,1964,4,8,USA,FL,Miami,George,Moriarty,George Joseph,185,72,R,R,1903-09-27,1916-05-04,morig101,moriage02
morofma01,1993,5,13,USA,FL,Winter Park,,,,,,,Max,Moroff,Maxwell Anthony,185,70,B,R,2016-07-31,2018-07-22,morom001,morofma01
morribu01,1892,4,19,USA,MO,Kansas City,1957,11,21,USA,MO,Noel,Bugs,Bennett,Joseph Harley,163,69,R,R,1918-07-20,1921-08-08,morrb103,morribu01
morrija01,1876,5,2,USA,MI,Lansing,1936,10,30,USA,MI,Lansing,Jack,Morrissey,John Albert,160,70,B,R,1902-09-18,1903-07-06,morrj104,morrija01
morrijo07,1961,2,23,USA,NY,North Bellmore,,,,,,,John,Morris,John Daniel,185,73,L,L,1986-08-05,1992-08-05,morrj003,morrijo07
morrobr01,1984,7,26,USA,CA,Santa Rosa,,,,,,,Brandon,Morrow,Brandon John,205,75,R,R,2007-04-03,2018-07-15,morrb001,morrobr01
mortogu01,1893,6,1,USA,AL,Vernon,1934,10,18,USA,AL,Sheffield,Guy,Morton,Guy,175,73,R,R,1914-06-20,1924-06-06,mortg101,mortogu01
moseldu01,1981,12,26,USA,TX,Texarkana,,,,,,,Dustin,Moseley,Dustin Aaron,215,76,R,R,2006-07-17,2012-04-07,mosed001,moseldu01
moskoda01,1986,4,28,USA,SC,Greenville,,,,,,,Daniel,Moskos,Daniel Ross,200,73,R,L,2011-04-30,2011-09-28,moskd001,moskoda01
mossoea01,1925,7,21,USA,TN,Forbus,1988,12,29,USA,OH,Batavia,Earl,Mossor,Earl Dalton,175,73,L,R,1951-04-30,1951-05-16,mosse101,mossoea01
motteja01,1982,6,22,USA,MI,Port Huron,,,,,,,Jason,Motte,Jason Louis,205,72,R,R,2008-09-03,2017-10-01,mottj001,motteja01
moustmi01,1988,9,11,USA,CA,Los Angeles,,,,,,,Mike,Moustakas,Michael Christopher,225,72,L,R,2011-06-10,2018-10-01,mousm001,moustmi01
moylape01,1978,12,2,Australia,Western Australia,Attadale,,,,,,,Peter,Moylan,Peter Michael,220,75,R,R,2006-04-12,2018-07-28,moylp001,moylape01
muellle01,1919,3,4,USA,IL,Belleville,2012,10,25,USA,IL,Belleville,Les,Mueller,Leslie Clyde,190,75,R,R,1941-08-15,1945-09-23,muell101,muellle01
muldomi01,1858,4,9,Ireland,Westmeath,,,,,,,,Mike,Muldoon,Michael D.,165,68,,,1882-05-01,1886-10-10,muldm101,muldomi01
mullemo01,1917,2,9,USA,WA,Olympia,2013,2,28,USA,WA,Stanwood,Moon,Mullen,Ford Parker,165,69,L,R,1944-04-18,1944-10-01,mullm101,mullemo01
mullijo01,,,,USA,PA,Philadelphia,,,,,,,John,Mulligan,John,,,,,1884-06-14,1884-06-14,mullj105,mullijo01
muncejo01,1857,11,18,USA,PA,Philadelphia,1917,3,15,USA,PA,Philadelphia,John,Munce,John Louis,160,68,,,1884-08-19,1884-09-05,muncj102,muncejo01
munnho01,1851,7,26,USA,NJ,Newark,1910,2,17,USA,NY,Brooklyn,Horatio,Munn,Horatio Brinsmade,,,,,1875-09-04,1875-09-04,munnh101,munnho01
munozpe01,1968,9,19,P.R.,,Ponce,,,,,,,Pedro,Munoz,Pedro Javier,170,71,R,R,1990-09-01,1996-06-01,munop001,munozpe01
murast01,1955,2,12,USA,LA,New Orleans,,,,,,,Steve,Mura,Stephen Andrew,188,74,R,R,1978-09-05,1985-10-06,muras001,murast01
murphbi02,1981,5,9,USA,CA,Anaheim,,,,,,,Bill,Murphy,William R. W.,195,71,L,L,2007-09-03,2009-05-13,murpb001,murphbi02
murphda05,1956,3,12,USA,OR,Portland,,,,,,,Dale,Murphy,Dale Bryan,210,76,R,R,1976-09-13,1993-05-21,murpd001,murphda05
murphed03,1918,8,23,USA,IL,Joliet,1991,12,10,USA,IL,Joliet,Ed,Murphy,Edward Joseph,190,71,R,R,1942-09-10,1942-09-27,murpe101,murphed03
murphmi01,1888,8,19,USA,PA,Forestville,1952,10,26,USA,NY,Johnson City,Mike,Murphy,Michael Jerome,170,69,R,R,1912-05-17,1916-07-11,murpm102,murphmi01
murphwi01,1864,3,23,USA,MA,Springfield,,,,,,,Willie,Murphy,William H.,198,71,L,,1884-05-01,1884-08-02,murpw101,murphwi01
murrada02,1973,11,21,USA,CA,Los Alamitos,,,,,,,Dan,Murray,Daniel Saffle,193,73,R,R,1999-08-09,2000-09-30,murrd002,murrada02
murrama01,1970,9,26,USA,MA,Boston,,,,,,,Matt,Murray,Matthew Michael,240,78,L,R,1995-08-12,1995-09-25,murrm001,murrama01
murtoma01,1981,10,3,USA,FL,Fort Lauderdale,,,,,,,Matt,Murton,Matthew Henry,220,73,R,R,2005-07-08,2009-10-04,murtm001,murtoma01
mussero01,1954,11,11,USA,NC,Wilmington,,,,,,,Ron,Musselman,Ralph Ronald,185,74,R,R,1982-08-18,1985-08-23,mussr001,mussero01
myersbe01,1874,4,8,USA,MD,Frederick,1915,10,12,USA,DC,Washington,Bert,Myers,James Albert,,70,R,R,1896-04-25,1900-04-27,myerb102,myersbe01
myersjo01,1882,3,18,USA,DE,Wilmington,1956,2,11,USA,DE,Delaware City,Joseph,Myers,Joseph William,205,70,R,R,1905-10-07,1905-10-07,myerj101,myersjo01
myrowbr01,1976,9,4,USA,TX,Fort Worth,,,,,,,Brian,Myrow,Brian Shawn,215,71,L,R,2005-09-06,2008-08-21,myrob001,myrowbr01
nagleto01,1865,10,30,USA,WI,Milwaukee,1946,3,9,USA,WI,Milwaukee,Tom,Nagle,Thomas Edward,150,70,R,R,1890-04-22,1891-05-27,naglt101,nagleto01
nancedo01,1876,8,2,USA,TX,Fort Worth,1958,5,28,USA,TX,Fort Worth,Kid,Nance,William Gideon,165,67,R,R,1897-08-19,1901-09-28,nancd101,nancedo01
narlera01,1928,11,25,USA,NJ,Camden,2012,3,29,USA,NJ,Clementon,Ray,Narleski,Raymond Edmond,175,73,R,R,1954-04-17,1959-09-26,narlr101,narlera01
nashke01,1888,7,14,USA,MA,Weymouth,1977,2,16,USA,NH,Epsom,Ken,Nash,Kenneth Leland,140,68,B,R,1912-07-04,1914-10-05,nashk101,nashke01
navarja01,1967,3,27,P.R.,,Bayamon,,,,,,,Jaime,Navarro,Jaime,210,76,R,R,1989-06-20,2000-07-26,navaj001,navarja01
neaglde01,1968,9,13,USA,MD,Gambrills,,,,,,,Denny,Neagle,Dennis Edward,200,76,L,L,1991-07-27,2003-07-20,neagd001,neaglde01
necciro01,1932,6,18,USA,PA,Gallatin,,,,,,,Ron,Necciai,Ronald Andrew,185,77,R,R,1952-08-10,1952-09-28,neccr101,necciro01
neidlji01,1964,9,24,USA,CA,Vallejo,,,,,,,Jim,Neidlinger,James Llewellyn,180,76,B,R,1990-08-01,1990-09-29,neidj001,neidlji01
nelsobi01,1863,9,28,USA,IN,Terre Haute,1941,6,23,USA,IN,Terre Haute,Bill,Nelson,William F.,,,,R,1884-09-03,1884-09-10,nelsb101,nelsobi01
nelsoji01,1947,7,4,USA,AL,Birmingham,2004,8,22,USA,CA,Sacramento,Jim,Nelson,James Lorin,180,72,R,R,1970-05-30,1971-07-15,nelsj102,nelsoji01
nelsoro01,1924,11,18,USA,OH,Portsmouth,2006,10,31,USA,OH,Portsmouth,Rocky,Nelson,Glenn Richard,175,70,L,L,1949-04-27,1961-09-29,nelsr103,nelsoro01
nessja01,1885,11,11,USA,IL,Chicago,1957,12,3,USA,FL,DeLand,Jack,Ness,John Charles,165,74,R,R,1911-05-09,1916-09-30,nessj101,nessja01
neunjo01,1900,10,28,USA,MD,Baltimore,1990,3,28,USA,MD,Baltimore,Johnny,Neun,John Henry,175,70,B,L,1925-04-14,1931-09-27,neunj101,neunjo01
neweljo01,1868,1,14,USA,DE,Wilmington,1919,1,23,USA,DE,Wilmington,John,Newell,John A.,170,69,R,L,1891-07-22,1891-08-01,newej101,neweljo01
newmaal01,1960,6,30,USA,MO,Kansas City,,,,,,,Al,Newman,Albert Dwayne,175,69,B,R,1985-06-14,1992-10-03,newma001,newmaal01
newsodi01,1909,12,13,USA,NC,Ahoskie,1965,12,15,USA,NC,Ahoskie,Dick,Newsome,Heber Hampton,185,72,R,R,1941-04-25,1943-09-27,newsd101,newsodi01
nichobr01,1988,7,18,USA,AZ,Phoenix,,,,,,,Brett,Nicholas,Brett James,220,74,L,R,2016-04-11,2017-10-01,nichb001,nichobr01
nichoki01,1869,9,14,USA,WI,Madison,1953,4,11,USA,MO,Kansas City,Kid,Nichols,Charles Augustus,175,70,B,R,1890-04-23,1906-05-18,nichk101,nichoki01
nickemi01,1983,2,13,CAN,BC,Vancouver,,,,,,,Mike,Nickeas,Michael James,210,72,R,R,2010-09-04,2013-09-10,nickm001,nickemi01
niehaal01,1899,6,1,USA,OH,Cincinnati,1931,10,14,USA,OH,Cincinnati,Al,Niehaus,Albert Bernard,175,71,R,R,1925-04-22,1925-09-23,nieha101,niehaal01
niemabu01,1918,2,8,USA,KS,Herkimer,1993,11,2,USA,KS,Topeka,Butch,Nieman,Elmer Leroy,195,74,L,L,1943-05-02,1945-09-30,niemb102,niemabu01
nievefe01,1982,7,15,Venezuela,Carabobo,Puerto Cabello,,,,,,,Fernando,Nieve,Fernando Alexis,220,72,R,R,2006-04-04,2010-07-21,nievf001,nievefe01
nillra01,1881,7,14,USA,IN,Fort Wayne,1962,5,24,USA,IN,Fort Wayne,Rabbit,Nill,George Charles,160,67,R,R,1904-09-27,1908-06-22,nillr101,nillra01
nivarra01,1980,2,22,D.R.,San Cristobal,San Cristobal,,,,,,,Ramon,Nivar,Ramon A.,185,70,R,R,2003-07-30,2005-06-11,nivar001,nivarra01
noblera01,1919,3,15,Cuba,,Central Hatillo,1998,5,9,USA,NY,Brooklyn,Ray,Noble,Rafael Miguel,210,71,R,R,1951-04-18,1953-09-22,noblr101,noblera01
nolanth01,1857,11,7,CAN,,,1913,5,18,USA,NJ,Paterson,The Only,Nolan,Edward Sylvester,171,68,L,R,1878-05-01,1885-10-09,nolae101,nolanth01
noonape01,1881,11,24,USA,MA,West Stockbridge,1965,2,11,USA,MA,Great Barrington,Pete,Noonan,Peter John,180,72,R,R,1904-06-20,1907-10-06,noonp101,noonape01
normafr01,1942,8,20,USA,TX,San Antonio,,,,,,,Fred,Norman,Fredie Hubert,155,68,B,L,1962-09-21,1980-09-25,normf101,normafr01
northhu01,1886,8,16,USA,TX,Atlanta,1947,10,1,USA,LA,Shreveport,Hub,Northen,Hubbard Edwin,175,68,L,L,1910-09-10,1912-10-05,north101,northhu01
nortoto01,1950,4,26,USA,OH,Elyria,,,,,,,Tom,Norton,Thomas John,200,73,R,R,1972-04-18,1972-09-30,nortt101,nortoto01
novoara01,1967,10,26,USA,NY,New York,,,,,,,Rafael,Novoa,Rafael Angel,180,72,L,L,1990-07-31,1993-10-03,novor001,novoara01
nunezjh01,1985,11,26,D.R.,Santiago,San Jose de las Matas,,,,,,,Jhonny,Nunez,Jhonny J.,215,75,R,R,2009-08-02,2009-09-26,nunej003,nunezjh01
nuszem01,1859,11,2,USA,MD,Frederick,1903,7,26,USA,MD,Baltimore,William,Nusz,William Emory,148,69,,,1884-04-26,1884-04-26,nusze101,nuszem01
oakstr01,1993,3,26,USA,CA,Riverside,,,,,,,Trevor,Oaks,Trevor Scott,225,75,R,R,2018-04-28,2018-07-04,oakst001,oakstr01
obermwe01,1976,12,22,USA,IA,Cedar Rapids,,,,,,,Wes,Obermueller,Wesley Mitchell,195,74,R,R,2002-09-20,2007-07-13,oberw001,obermwe01
obriedi01,1894,9,13,USA,CA,San Francisco,1971,11,4,USA,CA,Monterey Park,Dink,O'Brien,Frank Aloysius,160,68,R,R,1923-04-26,1923-09-15,obrim101,o'bridi01
obriepe03,1958,2,9,USA,CA,Santa Monica,,,,,,,Pete,O'Brien,Peter Michael,185,73,L,L,1982-09-03,1993-07-20,obrip001,o'bripe03
ockwh01,1912,3,17,USA,NY,Brooklyn,1975,3,18,USA,NY,Mount Kisco,Whitey,Ock,Harold David,180,71,R,R,1935-09-29,1935-09-29,ock-w101,ockwh01
oconnjo02,1891,12,1,Ireland,,Cahirciveen,1982,5,30,USA,KS,Bonner Springs,Johnny,O'Connor,John Charles,,69,R,R,1916-09-16,1916-09-16,oconj105,o'conjo02
odenwte01,1902,1,4,USA,WI,Hudson,1965,10,23,USA,MN,Shakopee,Ted,Odenwald,Theodore Joseph,147,70,R,L,1921-04-13,1922-04-21,odent101,odenwte01
odorro01,1994,2,3,Venezuela,Zulia,Maracaibo,,,,,,,Rougned,Odor,Rougned Roberto,195,71,L,R,2014-05-08,2018-09-30,odorr001,odorro01
officro01,1952,10,25,USA,CA,Sacramento,,,,,,,Rowland,Office,Rowland Johnie,170,72,L,L,1972-08-05,1983-04-20,offir101,officro01
ogrodbr01,1912,2,17,USA,PA,Hoytville,1956,3,5,USA,CA,San Francisco,Bruce,Ogrodowski,Ambrose Francis,175,71,R,R,1936-04-14,1937-10-03,ogrob101,ogrodbr01
ohljo01,1888,1,10,USA,NJ,Jobstown,1951,12,18,USA,NJ,Camden,Joe,Ohl,Joseph Earl,175,73,L,L,1909-07-29,1909-08-05,ohl-j101,ohljo01
okajihi01,1975,12,25,Japan,Kyoto,Kyoto,,,,,,,Hideki,Okajima,Hideki,195,73,L,L,2007-04-02,2013-06-13,okajh001,okajihi01
olearch01,1875,10,15,USA,IL,Chicago,1941,1,6,USA,IL,Chicago,Charley,O'Leary,Charles Timothy,165,67,R,R,1904-04-14,1934-09-30,oleac101,o'leach01
oliveal01,1946,10,14,USA,OH,Portsmouth,,,,,,,Al,Oliver,Albert,195,72,L,L,1968-09-23,1985-10-05,oliva001,oliveal01
olivena01,1940,12,13,USA,FL,St. Petersburg,,,,,,,Nate,Oliver,Nathaniel,160,70,R,R,1963-04-09,1969-09-27,olivn101,olivena01
olmstfr01,1881,7,3,USA,MI,Grand Rapids,1936,10,22,USA,OK,Muskogee,Fred,Olmstead,Frederic William,170,71,R,R,1908-07-02,1911-09-04,olmsf101,olmstfr01
olsoniv01,1885,10,14,USA,MO,Kansas City,1965,9,1,USA,CA,Inglewood,Ivy,Olson,Ivan Massie,175,70,R,R,1911-04-12,1924-07-21,olsoi101,olsoniv01
omallsh01,1987,12,28,USA,WA,Richland,,,,,,,Shawn,O'Malley,Shawn Michael,175,71,B,R,2014-09-07,2016-10-02,omals001,omallsh01
oneilbi01,1880,1,22,CAN,NB,St. John,1920,7,20,USA,NY,Woodhaven,John,O'Neill,William John,175,71,B,R,1904-05-07,1906-10-07,oneib101,o'neibi01
oneiljo01,,,,USA,NY,New York,,,,,,,John,O'Neill,John J.,,,,R,1899-09-06,1902-09-05,oneij103,o'neijo01
onsloed01,1893,2,17,USA,PA,Meadville,1981,5,8,USA,OH,Dennison,Eddie,Onslow,Edward Joseph,170,72,L,L,1912-08-07,1927-09-14,onsle101,onsloed01
ordonma01,1974,1,28,Venezuela,Distrito Federal,Caracas,,,,,,,Magglio,Ordonez,Magglio,215,72,R,R,1997-08-29,2011-09-27,ordom001,ordonma01
oroscje01,1957,4,21,USA,CA,Santa Barbara,,,,,,,Jesse,Orosco,Jesse Russell,174,74,R,L,1979-04-05,2003-09-27,orosj001,oroscje01
orourry01,1988,4,30,USA,MA,Worcester,,,,,,,Ryan,O'Rourke,Ryan Patrick,230,75,R,L,2015-07-07,2016-10-02,orour001,orourry01
ortajo01,1950,11,26,Mexico,Sinaloa,Mazatlan,,,,,,,Jorge,Orta,Jorge,170,70,L,R,1972-04-15,1987-06-10,ortaj001,ortajo01
ortizda02,1990,1,5,P.R.,,Caguas,,,,,,,Danny,Ortiz,Daniel,190,71,L,L,2017-04-29,2017-05-24,ortid002,ortizda02
ortizro01,1915,6,30,Cuba,Camaguey,Camaguey,1971,9,15,USA,FL,Miami,Roberto,Ortiz,Roberto Gonzalo,200,76,R,R,1941-09-06,1950-09-02,ortir101,ortizro01
osborfr02,1883,11,28,USA,OH,Nevada,1954,9,2,USA,OH,Upper Sandusky,Fred,Osborn,Wilferd Pearl,178,69,L,R,1907-06-08,1909-07-24,osbof102,osborfr02
ostdiha01,1881,4,12,USA,IA,Ottumwa,1956,5,6,USA,MN,Minneapolis,Harry,Ostdiek,Henry Girard,185,71,R,R,1904-09-10,1908-10-07,ostdh101,ostdiha01
ostrobr01,1949,6,17,CAN,ON,Hamilton,,,,,,,Brian,Ostrosser,Brian Leonard,175,72,L,R,1973-08-05,1973-08-13,ostrb101,ostrobr01
otanewi01,1973,4,19,D.R.,Sanchez Ramirez,Cotui,,,,,,,Willis,Otanez,Willis Alexander,200,73,R,R,1998-08-25,1999-10-03,otanw001,otanewi01
otoolma01,1888,11,27,USA,PA,William Penn,1949,2,18,USA,WA,Aberdeen,Marty,O'Toole,Martin James,175,71,R,R,1908-09-21,1914-10-06,otoom101,o'tooma01
ouellph01,1961,11,10,USA,OR,Salem,,,,,,,Phil,Ouellette,Philip Roland,190,72,B,R,1986-09-10,1986-10-03,ouelp001,ouellph01
ovitzer01,1885,10,7,USA,WI,Mineral Point,1980,9,11,USA,WI,Green Bay,Ernie,Ovitz,Ernest Gayhart,156,68,R,R,1911-06-22,1911-06-22,ovite101,ovitzer01
owenshe02,1992,7,21,USA,CA,Orange,,,,,,,Henry,Owens,Henry Cole,220,78,L,L,2015-08-04,2016-09-29,owenh002,owenshe02
owingmi01,1982,9,28,USA,GA,Gainesville,,,,,,,Micah,Owings,Micah Burton,220,77,R,R,2007-04-06,2012-04-25,owinm001,owingmi01
paborch01,1846,9,24,USA,NY,Brooklyn,1913,4,23,USA,CT,New Haven,Charlie,Pabor,Charles Henry,155,68,L,L,1871-05-04,1875-10-28,paboc101,paborch01
packfr01,1928,4,10,USA,TN,Morristown,2000,1,26,USA,NC,Hendersonville,Frankie,Pack,Frank,190,72,L,R,1949-06-05,1949-06-05,packf101,packfr01
paepkde01,1945,4,17,USA,CA,Long Beach,,,,,,,Dennis,Paepke,Dennis Ray,202,72,R,R,1969-06-02,1974-10-02,paepd101,paepkde01
pageph01,1905,8,23,USA,MA,Springfield,1958,7,27,USA,MA,Springfield,Phil,Page,Philippe Rausac,175,74,R,L,1928-09-18,1934-05-13,pagep101,pageph01
paintla01,1967,7,21,United Kingdom,Bedfordshire,Bedford,,,,,,,Lance,Painter,Lance Telford,195,73,L,L,1993-05-19,2003-09-09,painl001,paintla01
palmeed01,1893,6,1,USA,TX,Petty,1983,1,9,USA,OK,Marlow,Eddie,Palmer,Edwin Henry,175,69,R,R,1917-09-06,1917-10-03,palme103,palmeed01
palysst01,1930,5,1,USA,PA,Blakely,,,,,,,Stan,Palys,Stanley Francis,190,74,R,R,1953-09-20,1956-09-25,palys101,palysst01
papeljo01,1980,11,23,USA,LA,Baton Rouge,,,,,,,Jonathan,Papelbon,Jonathan Robert,230,77,R,R,2005-07-31,2016-08-06,papej001,papeljo01
paredji01,1988,11,25,D.R.,San Cristobal,Bajos de Haina,,,,,,,Jimmy,Paredes,Jimmy Santiago,200,75,B,R,2011-08-01,2016-10-02,parej002,paredji01
parkebi01,1942,1,14,USA,AL,Hayneville,2003,2,9,USA,AZ,Sun City West,Billy,Parker,William David,168,68,R,R,1971-09-09,1973-09-29,parkb102,parkebi01
parkeja03,1989,1,1,USA,VA,Fort Belvoir,,,,,,,Jarrett,Parker,Jarrett Paul,227,76,L,L,2015-06-13,2017-10-01,parkj002,parkeja03
parksbi01,1849,6,4,USA,PA,Easton,1911,10,10,USA,PA,Easton,Bill,Parks,William Robert,150,68,R,R,1875-04-26,1876-04-22,parkb101,parksbi01
parquji01,1975,2,8,USA,CA,Norwalk,,,,,,,Jim,Parque,James Vo,165,71,L,L,1998-05-26,2003-05-21,parqj001,parquji01
parrist01,1967,12,17,USA,IL,Joliet,,,,,,,Steve,Parris,Steven Michael,190,72,R,R,1995-06-21,2003-06-17,parrs001,parrist01
parsoto01,1939,9,13,USA,CT,Lakeville,,,,,,,Tom,Parsons,Thomas Anthony,210,79,R,R,1963-09-05,1965-09-09,parst101,parsoto01
pascuca02,1934,1,20,Cuba,La Habana,La Habana,,,,,,,Camilo,Pascual,Camilo Alberto,170,71,R,R,1954-04-15,1971-05-05,pascc102,pascuca02
pastofr01,1957,8,21,USA,CA,Alhambra,2012,12,17,USA,CA,Upland,Frank,Pastore,Frank Enrico,188,74,R,R,1979-04-04,1986-09-05,pastf001,pastofr01
